feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
4.1518,22.0,5.663072776280323,1.0754716981132075,1551.0,4.180592991913747,32.58,-117.05,1.369,32.58,-117.05,0.0031506400269062287,0.014697975690446076,-0.0006949553271750953,0.001929718930132255,-0.0779276181487478,-0.013645084012003789,0.0007728058239407845,-0.0025883356974634145,0.0012753636455940008,0.0008157666698784339,0.000732067830897814,-0.04086447428578637,0.042598342006098425,-0.00012523580660554388,0.0005874883471925091,0.0019638069476971753,0.01498505696572522,-0.007652655402837287,0.0004591294246157489,-0.011151896975130957,-0.016936514180147234,0.01686933263725083,-0.003645293672524829,0.0018991496874054094,-0.005803013720088769,-0.05643288519664604,0.04307474553556871,-0.21790244866593,-0.8101847,13.427174,2
5.7796,32.0,6.107226107226107,0.9277389277389277,1296.0,3.020979020979021,33.92,-117.97,2.413,33.92,-117.97,0.02521282418470368,0.016251652565531058,-0.035232706204707885,5.5529574609619275e-05,-0.0507108727033301,-0.033553830746732245,-0.004861618649651644,-0.0007268997782310545,-0.0003667383711874947,0.0008319368589459863,-0.013164477051900153,0.004043596872964092,0.003020866710818364,0.003192344568131689,-0.00023053247848654954,-0.002166287781947228,0.012242899354617328,-0.007034927273169339,0.0003347822127623611,0.006106121691291932,-0.00522787072171748,-0.008874885137679929,-0.0010082862073709986,-5.62117508030712e-05,0.0008264357543946364,0.00034059368389352496,0.0017119934394867827,0.028886097359569086,9.145142,9.406765,1
4.3487,29.0,5.930711610486892,1.0262172284644195,1554.0,2.9101123595505616,38.65,-121.84,2.007,38.65,-121.84,0.004490019084384571,0.02016113572754622,0.0018291340761327876,0.002086057161970015,-0.058062482354455124,0.012415374388859198,-0.024621961207973286,-0.00029653827259063935,7.739397319048993e-05,-7.979320474337206e-05,-0.014270602292271109,0.0027529472820694836,0.003322111235279041,-0.0018141035188126223,0.00033096451386526056,-0.0007395973677752012,-0.015016955336472163,0.010462785900215443,-0.0008214922376011654,0.0027763329340028775,-0.0030532376614474666,0.0026627056154526953,-0.003210197489467364,0.0005627573073932008,0.000723819789244673,0.023646398596127202,0.00020711208793840953,-0.16847651970193614,0.044838287,10.038017,2
2.4511,37.0,4.992957746478873,1.3169014084507042,390.0,2.7464788732394365,33.2,-115.6,0.725,33.2,-115.6,-0.016920624273422415,-0.030822667402450744,-0.024982224412589835,0.004246019303633682,-0.003583652420014575,0.06291777528101608,-0.026930444411661814,-0.0010779526666546612,-0.00020195857331705965,-0.0015959057685095083,-0.012403698252200415,0.026185052650506222,-0.0230040551988019,0.0029145720775283915,0.0018315046507322806,-0.00785802670485047,0.007514131623692523,0.0009971537330427105,-0.0024361336598851084,-0.005344714766957972,0.0634819591214354,-0.053323707390211,0.0006359482031533992,0.0033345819061215165,-0.003585093435517978,0.012019137590437781,-0.03169430589175542,-0.4461271885531314,-2.575345,1.2047359,0
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,4.6,37.79,-122.43,0.08129118869764822,0.006662825367253836,0.000245724525755774,-0.006005764365664009,0.21793212356690062,-0.011755614400277736,-0.10392112945858177,0.0019396163782013894,0.00018943088417481933,-0.0033156908586444303,0.027540807044009026,-0.003944633353269217,-0.017406582235117474,-0.0013739345048057634,-2.5229141045358375e-05,0.0003950125681158219,0.009903955788887865,0.020896817969849293,-0.0018445604386639874,0.012689729830776972,-0.0036652555297440525,0.01177187134578757,-0.020914789929193087,-0.0005357575747622887,0.00047508862323496855,0.0020384047002722015,-0.00429503810240132,0.12536605777296142,10.106672,4.4963565,1
2.5682,52.0,4.5,1.1226415094339623,218.0,2.056603773584906,37.85,-122.29,1.2,37.85,-122.29,-0.024585613747210945,-0.005109268455025189,-0.010611661925989587,0.0064928460260555675,-0.12516104525183133,-0.020945244819215857,0.004051728389312864,0.0049901729715502875,0.0002891264307206188,-0.0029960230785610557,0.026130003589409707,-0.01902188234261253,-0.011236115224695866,0.0006337174098150426,-0.003977263044121595,0.003376204632639432,0.003710866798158257,-0.009861765116096296,-0.03840421366631332,0.006694611915562942,-0.0007743481063905862,-0.006565127969537092,0.000792334348950554,0.00026471259431318895,-0.007839828902305859,-0.026160671181649848,-0.0012707486547451036,-0.1285018733370074,-0.8762081,8.434194,2
6.0661,16.0,5.992537313432836,0.8955223880597015,1117.0,4.167910447761194,37.58,-122.07,2.47,37.58,-122.07,-0.038175345490929775,0.013873393971513241,-0.02835121088946782,-0.0024146617184864737,-0.05586373440944904,0.05639363972491563,-0.015372099574308799,0.00016338494379362266,-0.004066237831049471,-0.0013742081258818616,0.05892177469530541,-0.007031067547861128,0.005682771510032802,0.005729528906931611,-0.001148461855749023,0.007689560947945466,-0.009859170073849987,0.012449938537628357,0.0005187533928734952,0.014828343645339699,0.009043524957956902,0.0033743910292803494,-0.002733501638097676,0.000894966018951028,0.0022530269582874017,-0.019379833475799312,-0.005136067173688551,0.05112742103595332,11.600209,9.10703,1
5.9275,37.0,5.829411764705882,0.9735294117647059,794.0,2.335294117647059,34.17,-118.43,3.369,34.17,-118.43,0.02180677428412446,0.019355130790070365,-0.03814145514184687,0.0006318462552792782,0.1595212532583829,-0.07045191857791264,-0.011372605061098797,0.0030819180839428287,0.006578028673933377,0.0013412030112927803,0.019300886617141577,0.006370575887510109,0.0008489176763087109,0.005074482897779018,-0.0013535015979385112,-0.0006168134463159053,0.009315893030270988,-0.006544170139100816,0.0006168594973685269,-0.010055987831664198,0.0012519839593409083,-0.003816051707375224,0.0016183853589727519,4.401410241836856e-05,0.0009089585385183854,0.015457716067956371,0.020291442957232203,0.13714656673282422,11.326402,4.3564396,1
6.3373,12.0,6.59330985915493,1.0625,3329.0,2.930457746478873,37.68,-121.89,3.397,37.68,-121.89,-0.06336953012972822,0.01926068609745839,0.02029771625808163,0.012065657592456416,0.05754228273412485,0.02319293168426551,-0.043086878865504045,0.0029796795425483286,-0.0024259782827729718,0.0015622908962465354,0.030294785133808337,0.009301104668437069,0.0027238323860467742,-0.0026224177601294535,0.00045285280291119544,-0.0019293576693998075,-0.014018838813725853,0.007646645858344545,0.0012882668754480757,-0.003952067284214675,0.002000955220690669,-4.616186333647647e-05,0.0013282436093695147,-0.0008701593180993023,0.0003149517452215844,-0.0015652943110745082,-0.0043789052076176555,-0.09723671443786698,3.9811234,9.454659,2
3.9167,44.0,5.443609022556391,1.0,373.0,2.8045112781954886,33.87,-118.33,2.656,33.87,-118.33,-0.01066257932022591,0.020515293493114633,-0.0007730126996594675,0.006218730175330163,0.00832368325286812,0.0008448228080683495,0.002822007761370435,0.0019855963247695486,0.004878443024011494,0.0002122954281601306,-0.008395932508488387,0.0030093606525731934,-0.0032287774187107748,0.0013964803357099918,0.001405595218725518,-0.0019959672308521455,-0.004699281121322906,0.0018839415088370889,0.0020813983458057277,0.0024686206058463053,0.0032679102292073603,-0.003067924354884887,0.0015396166672073906,0.00012413949945005716,0.0014677685428145886,0.015587841172747988,-0.008439876474564553,0.0859313790643974,11.145144,6.5375457,1
