feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
2.625,40.0,4.192592592592592,1.0641975308641975,1280.0,3.1604938271604937,33.98,-118.18,2.063,33.98,-118.18,-0.047662835429855804,0.0253775914126496,-0.00781704591634672,-0.0006468325102663279,0.0467729205239959,0.040052406576808086,-0.010064250778445251,0.0013917380631929073,0.002235734567362949,-0.0015754992414743093,-0.00887905813192639,0.001669558589454058,-0.0007353729209610743,-0.000517811969841446,-0.0025180490162293053,-7.574715925052353e-05,-0.004760328775713075,-0.0009402803039051497,0.0009017682800939047,-0.0025313692683885834,-8.562038812365387e-05,0.0009823600828736756,-0.0014884334169556433,-0.0001426134432401852,0.0009787822653209092,-0.0036186626076591026,2.9636422675225643e-06,0.04645360917169733,0.190324,3.72167,4
3.0403,20.0,5.607361963190184,1.1116564417177914,2125.0,2.607361963190184,39.08,-120.98,1.48,39.08,-120.98,0.008752233703035765,-0.013868060763730513,-0.008944471576697088,-0.001566514740342565,-0.008480081234255577,-0.0310569785795474,-0.0014530069394758892,0.0004213366318224198,-0.0004186180414687986,-0.0011362720381393081,0.009587555521166649,0.011408793851430727,0.0014718331116543768,-0.0002625623463780153,-0.00664514979348975,-0.00425091661605051,0.0014724509968328092,0.0009281725086206181,0.0018648343118990293,0.0033429547701594275,0.0032199636913771415,-0.00021300953461763822,-0.0007174889242035897,0.007742201620710635,-0.008230155365254004,-0.018079280606274617,0.00665256049440034,-0.08866990964054915,7.1489305,6.8410673,60
1.4668,40.0,5.010752688172043,1.114695340501792,788.0,2.824372759856631,40.79,-124.18,0.646,40.79,-124.18,-0.056190903664337204,-0.027639735414234777,-0.01805612334775457,0.0018654920188771761,0.018050807894703234,0.019406852379840432,-0.014627331476722316,0.004867076856087007,0.0012883303429868606,-0.006889371066922997,-0.007979217421013242,-0.026990071188601236,0.007855843215863634,-0.00107502419082713,-0.002905361596108273,-0.004978341648849952,0.010537019153449508,-0.009317623920705984,-0.0005266225351434568,0.001109298001565444,-0.006931878055746534,-0.001322199598348385,-0.000391542267893866,0.0047990459272360935,-0.013011335695867052,0.0016035025672965944,-0.010692342763097638,-0.25433986805440006,11.085687,7.6373296,17
2.0734,28.0,3.974063400576369,1.1109510086455332,2877.0,4.145533141210374,34.05,-117.73,1.133,34.05,-117.73,-0.0035047569914277315,-0.013586565795145937,-0.0077341096529656315,0.00030814901850854476,0.046822862779615206,0.032840891388613826,0.0014738864373301352,-0.0002863841737357954,0.0021979006567075707,-0.0013404977550302566,-0.0074642614770899385,-0.002761673427150021,0.003040049632174684,-0.0021302983865000647,0.005913092790751531,-0.014141514539315437,-0.0038235271472635063,0.00032551443634234485,0.0018691935803680374,-0.008680420321576558,-0.00043285112975606407,0.001754398072518269,0.002150709791640496,-0.0009988143733196187,-0.0002763879013324365,-0.024554049884831182,0.014974392596609407,-0.05810641197727837,4.611656,5.5069036,57
1.3177,30.0,4.268135904499541,1.1496786042240588,2524.0,2.317722681359045,38.58,-121.54,0.743,38.58,-121.54,-0.018516828726403162,-0.004114689370999985,-0.027599960495632635,-0.0012273389868397917,-0.10932291175943523,0.02898089742457888,0.007261658538741321,0.001334077677748438,0.002290971729964688,-0.0010152572870590882,0.0008795141978532245,-0.006482902044874246,-0.0033912506875773503,-0.0013479585949229395,0.002838963367024438,0.006627921949103995,0.0025861402323965987,-0.000514711946322972,0.0030804325681309903,0.004349327163214407,0.0010932341353297218,0.0003874455104310863,-0.004220978714853456,0.0011400636938501806,-0.006507870247203414,-0.03439801650533464,0.002291105726787899,-0.13759173149420026,7.1643376,9.300838,-1
5.409,16.0,8.151960784313726,1.2254901960784315,597.0,2.926470588235294,33.7,-117.78,2.339,33.7,-117.78,-0.045045447082109225,0.01830170937063204,0.006629913834217889,-0.002413578595128204,-0.0583781153380755,-0.028336702056898637,0.03965621806970758,0.0029267875277860884,-0.001549858642088086,-0.0013099378141048685,0.025375844008117262,-0.002153861485196207,0.0026444318852352823,-0.0026446499873182304,0.004644151312281834,0.002649432849957055,0.006774433134351093,-0.0015203232651693004,-0.0005368564506536135,0.0008949001417227127,-0.006431249600031586,0.0058408352818218896,1.6021565111520975e-06,0.001091939550910909,-0.00013551556610548828,0.006747252902921656,-0.0023606584080883702,0.02880930224683746,-0.67156535,7.9210143,37
4.2538,13.0,5.133645955451348,1.022274325908558,2560.0,3.0011723329425557,34.26,-118.4,1.543,34.26,-118.4,-0.035403356075257894,0.0209636398187871,0.0023139325158391512,-0.000601816472814609,-0.03724347767149447,-0.012640538981098945,-0.01796286339354019,-0.01004582374575158,-0.003049760904408519,0.005722371069246161,0.03005659364320488,-0.0016865100016876496,-0.0006999095915893687,0.001138654138257684,0.006291570393695832,-0.00014329504010349454,-0.001007295765370004,-0.00023392519445435725,0.0009090990707663022,0.001665806276237589,0.0010630946557553362,0.001889842123973452,-0.0009919549800026322,-0.002122053159222941,-0.002416623866399715,-0.0023926251043184135,0.0026173965048500265,0.05718071948334005,-0.818416,7.6554728,-1
5.6817,20.0,4.936127744510978,0.9500998003992016,2228.0,4.447105788423154,37.32,-121.8,2.242,37.32,-121.8,0.00243331561530398,0.01742265545501453,-0.0217146756105924,0.0035911591816724904,-0.07208559523190582,0.03003100647157879,-0.027627663478394664,0.0024780673622078705,-0.0008510797716639107,-0.0015241835250038983,0.0335858309239157,-0.0018416974296587344,0.002743188067866069,-0.0018077027116939993,0.0025607313096137852,0.0016083366498439468,0.0029034922019867716,-0.0012754667637137557,-0.011510363828970301,0.04217417515900832,0.00534232176586173,-0.007685945796219835,-0.003922548997399265,0.001299792180987146,-0.007152354067835609,0.003819684304065491,-0.024248556460309215,0.012178260153178425,1.5740204,7.847734,8
3.5556,25.0,4.022012578616352,1.0393081761006289,1183.0,1.860062893081761,34.06,-118.38,5.0,34.06,-118.38,0.0062981028511562755,-0.008864765522112659,-0.0031678022035769105,0.0006996247836544113,0.09935343066183949,0.006164507889838617,-0.023768239919063436,0.0015329669487899862,0.0014208673460427829,0.002795797945589432,0.012047247113318626,-0.0031128652770586306,0.0023086586653564686,0.0015162777543850942,-0.0028971415772427373,0.0011927700193791009,-0.010263070223322505,0.001040573097481512,0.0003055931487867766,0.0020131539934090505,0.001769954183412728,0.0014574320667364213,0.009177040546792513,0.0008407070257921781,0.00014959776028009003,0.040135684765327154,0.010813868690337547,0.11707134524398173,-4.1017723,4.3907247,51
4.775,14.0,6.235915492957746,1.0598591549295775,1046.0,3.683098591549296,32.72,-116.99,1.433,32.72,-116.99,-0.047179842465551645,0.016194322194457062,0.002698950634838326,4.085703947467173e-05,-0.08668562502612061,-0.00971679926123965,0.03622079165348529,0.0018561175208035054,-0.004892381919344233,-0.0013749453055912843,0.05136383920863158,-0.018755786734017673,0.0176177091247831,0.00492070776167606,0.0048561289356428925,0.0023116626381702566,0.005438942202960612,-0.0027980434506467344,0.0001814923458650906,-0.007594495504235363,0.00575313287912736,-0.006281475389191076,-0.0025202606846215663,0.0013567343062625098,0.004606197939820759,-0.013210681097117231,0.03673349089099674,-0.10254560187283603,4.8171926,9.242644,65
5.0389,13.0,5.070093457943925,1.060747663551402,629.0,2.939252336448598,39.1,-121.14,1.715,39.1,-121.14,-0.05549322061674778,0.018038813812641614,0.009904130166025555,-0.0013090130756234601,-0.03230290896011439,0.0025707463390586866,0.004826385047294326,-0.012872464025519104,-0.006792261440788613,-0.00379487532846726,0.028246979174644735,0.015301416230423925,0.009770776657102685,-0.0018217482371798615,-0.004569922976133319,4.240034606037735e-05,0.008792122367204296,-0.002585162997544224,-0.0008205326101107314,0.00036653232793415274,0.0055653145174542305,-0.0020439598042022254,0.001127037519747335,-0.012110411025236807,0.01477580170827016,0.004604573941690188,0.007052611837602936,-0.08774179790481246,5.427358,7.6643314,66
2.3393,48.0,5.148148148148148,1.0509259259259258,583.0,2.699074074074074,37.96,-121.31,0.776,37.96,-121.31,-0.048097002000189376,-0.017008840783392154,-0.005607170179643432,-0.00011335959685913553,0.001434425542487613,-0.0421606504781045,0.00048479751805379173,0.0017621582291128051,0.002884395458896894,-0.000689208360069284,-0.008266932472544493,-0.014133749931799935,-0.00922390822596224,0.002238273693608016,-0.002638402351515779,-0.004778482146003693,0.006514775593632553,-0.0041803723146331285,-0.0007488481043796786,0.0013164950555908733,0.001327936194353929,-0.0011560523380327653,0.000572605100101064,-0.016526014506265233,0.018217431421993575,-0.012916322995324228,0.006909752375506582,-0.18376881591189484,9.088593,6.859635,-1
3.0139,43.0,5.917582417582418,1.0934065934065933,447.0,2.456043956043956,38.62,-121.37,1.156,38.62,-121.37,-0.04416875299076867,-0.01546830477684586,-0.011379317660066474,0.0003107323516713845,-0.059037460791531854,-0.022262488704228072,0.0011486796858002015,0.0018059829213174475,0.002427057527525171,-0.002464971124405561,-0.010433821521715753,-0.013943158584707295,-0.008892714646750455,0.0009804691040534433,0.0024628964614649357,-0.0036470558935055024,-0.005121201916664101,0.0030544482963403893,0.00025671379736574195,0.0035706199284772236,0.0018401689734160963,-0.0013231521823654365,0.0013629080766525302,-0.018609682926341308,0.019257237745737135,-0.01987569808040944,0.005623855693981794,-0.18893025828332033,8.040456,8.1068,58
